row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.25529706478118896,0.5224040746688843,0.163008,0,0.2671070098876953
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.12266537547111511,0.3985179960727691,0.21808,1,0.275852620601654
27,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5258889198303223,0.7295128107070923,0.168551,0,0.20362389087677002
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.14053645730018616,0.3586554825305938,0.389981,1,0.21811902523040766
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.1910068243741989,0.3263397514820099,0.163008,0,0.13533292710781097
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.4201897382736206,0.5354241728782654,0.21808,0,0.11523443460464478
28,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.25481343269348145,0.6864030957221985,0.168551,0,0.43158966302871704
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.26742905378341675,0.5551614761352539,0.389981,1,0.28773242235183716
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.22611084580421448,0.4335529208183288,0.163008,0,0.20744207501411432
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.06253588944673538,0.2953174710273742,0.21808,1,0.23278158158063883
30,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.3381624221801758,0.6766948699951172,0.168551,0,0.3385324478149414
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.7218713760375977,0.8753218650817871,0.389981,0,0.15345048904418945
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.5091354846954346,0.7139385342597961,0.163008,0,0.20480304956436157
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.5415091514587402,0.7581580877304077,0.21808,0,0.21664893627166748
33,Facenet512,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.48496878147125244,0.7868041396141052,0.168551,0,0.3018353581428528
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.16971835494041443,0.3415670692920685,0.423448,1,0.17184871435165405
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.3172491192817688,0.372836709022522,0.254338,0,0.055587589740753174
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.19740234315395355,0.4813993573188782,0.24077,1,0.2839970141649246
1,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.4109920859336853,0.634651780128479,0.184988,0,0.2236596941947937
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.029906030744314194,0.017865490168333,0.423448,1,-0.012040540575981192
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.015086708590388298,0.0382209010422229,0.254338,1,0.023134192451834602
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.13205182552337646,0.1985628455877304,0.24077,1,0.06651102006435394
4,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.1922326683998108,0.3233869671821594,0.184988,0,0.13115429878234863
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.35078877210617065,0.6302404403686523,0.423448,1,0.2794516682624817
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.11547857522964478,0.3731428980827331,0.254338,1,0.2576643228530883
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.15363506972789764,0.3336468935012817,0.24077,1,0.18001182377338404
7,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.3013365864753723,0.6537520885467529,0.184988,0,0.3524155020713806
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.4523376524448395,0.5862312316894531,0.423448,0,0.13389357924461365
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.2454317808151245,0.4006913900375366,0.254338,1,0.1552596092224121
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.26151376962661743,0.5038790702819824,0.24077,0,0.242365300655365
10,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.4745696783065796,0.7079440951347351,0.184988,0,0.23337441682815552
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.18058551847934723,0.1998281925916671,0.423448,1,0.019242674112319863
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.10341519862413406,0.1519617438316345,0.254338,1,0.04854654520750043
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.21725770831108093,0.4585454761981964,0.24077,1,0.24128776788711548
11,Facenet512,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.28893688321113586,0.476504236459732,0.184988,0,0.18756735324859614
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.6716295480728149,0.2037829756736755,0.306555,1,0.4678465723991394
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.13206888735294342,0.0863346979022026,0.275587,0,0.045734189450740814
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.3201407790184021,0.091720625758171,0.225549,1,0.2284201532602311
0,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.33261847496032715,0.0082020908594131,0.189806,1,0.32441638410091406
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.43935346603393555,0.0512039996683597,0.306555,1,0.38814946636557585
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.1606990396976471,0.1127871796488761,0.275587,0,0.04791186004877099
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.28142625093460083,0.1673976480960846,0.225549,1,0.11402860283851624
32,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.08943086862564087,-0.1390507221221923,0.189806,0,0.22848159074783317
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,-0.005477658472955227,-0.1588931530714035,0.306555,0,0.15341549459844828
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.3369019031524658,0.2053941190242767,0.275587,1,0.13150778412818911
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.11206775903701782,0.0496263392269611,0.225549,0,0.06244141981005672
48,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.1390334963798523,0.0692663341760635,0.189806,0,0.0697671622037888
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.39258402585983276,0.1256765872240066,0.306555,1,0.26690743863582617
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.011886817403137684,-0.0247819721698761,0.275587,0,0.03666878957301378
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.2823812961578369,0.1559331864118576,0.225549,1,0.1264481097459793
57,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.0846027284860611,0.0053828135132789,0.189806,0,0.07921991497278219
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.44482311606407166,0.1686835289001464,0.306555,1,0.2761395871639253
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,-0.010292906314134598,-0.0150017626583576,0.275587,0,0.004708856344223002
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.15804043412208557,0.0474243052303791,0.225549,0,0.11061612889170647
60,ArcFace,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,-0.031333863735198975,-0.0300829578191041,0.189806,0,-0.0012509059160948736
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.38095927238464355,0.0810722559690475,0.293804,1,0.29988701641559606
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.0402800515294075,-0.0021720379590988,0.163008,0,0.0424520894885063
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.18071433901786804,0.0735538974404335,0.21808,0,0.10716044157743454
2,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.21774780750274658,0.1105675995349884,0.168551,1,0.10718020796775818
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.02361782267689705,-0.2507398426532745,0.293804,0,0.27435766533017153
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.140233114361763,-0.0084188310429453,0.163008,0,0.1486519454047083
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.1708446592092514,0.0741820037364959,0.21808,0,0.0966626554727555
8,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.0997457504272461,0.0581048615276813,0.168551,0,0.04164088889956479
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.17067313194274902,0.0975427031517028,0.293804,0,0.07313042879104623
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.017590440809726715,-0.1018042936921119,0.163008,0,0.11939473450183861
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.09266979992389679,0.0685250088572502,0.21808,0,0.02414479106664659
12,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.13392102718353271,0.0933876037597656,0.168551,0,0.04053342342376712
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,-0.09462632238864899,-0.209015667438507,0.293804,0,0.11438934504985801
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.07712925970554352,0.0292761120945215,0.163008,0,0.047853147611022016
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.04576404020190239,0.0275699980556964,0.21808,0,0.01819404214620599
26,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.06154365837574005,0.0772998481988906,0.168551,0,-0.01575618982315055
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.3785178065299988,0.0368540957570076,0.293804,1,0.3416637107729912
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.07884412258863449,0.0291804745793342,0.163008,0,0.04966364800930029
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.16089622676372528,0.1489525586366653,0.21808,0,0.011943668127059992
34,ArcFace,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.07917807996273041,-0.0490609668195247,0.168551,0,0.12823904678225512
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.11292865872383118,0.0153017658740282,0.35762,0,0.09762689284980297
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.15588825941085815,0.0733531713485717,0.254338,0,0.08253508806228646
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1268898844718933,0.0580454058945179,0.24077,0,0.06884447857737541
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.14384658634662628,0.0970130488276481,0.184988,0,0.04683353751897819
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.0628928393125534,-0.0816236436367034,0.35762,0,0.01873080432414999
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1290884166955948,0.1116373091936111,0.254338,0,0.017451107501983684
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.07630452513694763,0.0456396713852882,0.24077,0,0.030664853751659435
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08981245756149292,-0.0258321724832057,0.184988,0,0.11564463004469862
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.4136697053909302,-0.0131816901266574,0.35762,1,0.42685139551758755
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.008904249407351017,-0.0316651351749897,0.254338,0,0.022760885767638683
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.2845810055732727,0.1219722479581832,0.24077,1,0.1626087576150895
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08388608694076538,-0.0301507841795682,0.184988,0,0.11403687112033359
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.13481535017490387,0.0531447790563106,0.35762,0,0.08167057111859327
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.09402167052030563,0.0520271658897399,0.254338,0,0.041994504630565734
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.11651785671710968,0.056086029857397,0.24077,0,0.06043182685971268
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.0057250140234827995,-0.0336103551089763,0.184988,0,0.0393353691324591
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.03220170736312866,-0.2023607045412063,0.35762,0,0.17015899717807764
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1497899889945984,0.0400891341269016,0.254338,0,0.10970085486769679
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.12381422519683838,0.064671903848648,0.24077,0,0.05914232134819038
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.038049690425395966,-0.0263524912297725,0.184988,0,0.06440218165516846
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.3929906487464905,0.7516776323318481,0.306555,0,0.35868698358535767
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.4072006940841675,0.5260540843009949,0.275587,0,0.11885339021682739
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.416994571685791,0.5950594544410706,0.225549,0,0.17806488275527954
6,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.33849477767944336,0.4096410870552063,0.189806,0,0.07114630937576294
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.7437014579772949,0.8218121528625488,0.306555,0,0.0781106948852539
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.20283088088035583,0.1963736414909362,0.275587,1,-0.006457239389419639
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.42855244874954224,0.5179383754730225,0.225549,0,0.08938592672348022
9,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.4834800958633423,0.67546546459198,0.189806,0,0.1919853687286377
