row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.2833786904811859,0.372836709022522,0.254338,0,0.08945801854133606
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.08318065106868744,0.4813993573188782,0.24077,1,0.39821870625019073
1,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.28126823902130127,0.634651780128479,0.184988,0,0.35338354110717773
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.021489491686224937,0.017865490168333,0.423448,1,-0.003624001517891936
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.01374598778784275,0.0382209010422229,0.254338,1,0.02447491325438015
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.10669952630996704,0.1985628455877304,0.24077,1,0.09186331927776337
4,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.15257230401039124,0.3233869671821594,0.184988,1,0.1708146631717682
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.2628580331802368,0.6302404403686523,0.423448,1,0.3673824071884155
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.012075498700141907,0.3731428980827331,0.254338,1,0.3610673993825912
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.13405916094779968,0.3336468935012817,0.24077,1,0.199587732553482
7,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.2368733435869217,0.6537520885467529,0.184988,0,0.41687874495983124
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.4309054911136627,0.5862312316894531,0.423448,0,0.1553257405757904
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.2631042003631592,0.4006913900375366,0.254338,0,0.13758718967437744
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.22656327486038208,0.5038790702819824,0.24077,1,0.27731579542160034
10,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.3799768090248108,0.7079440951347351,0.184988,0,0.3279672861099243
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.18120020627975464,0.1998281925916671,0.423448,1,0.018627986311912453
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.0966956838965416,0.1519617438316345,0.254338,1,0.0552660599350929
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.1450953483581543,0.4585454761981964,0.24077,1,0.3134501278400421
11,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.17627015709877014,0.476504236459732,0.184988,1,0.30023407936096186
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.6690019369125366,0.2037829756736755,0.306555,1,0.4652189612388611
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.1529860645532608,0.0863346979022026,0.275587,0,0.0666513666510582
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.40561968088150024,0.091720625758171,0.225549,1,0.3138990551233293
0,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.4989283084869385,0.0082020908594131,0.189806,1,0.4907262176275254
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.5230211019515991,0.0512039996683597,0.306555,1,0.4718171022832394
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.2345806211233139,0.1127871796488761,0.275587,0,0.1217934414744378
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.30916106700897217,0.1673976480960846,0.225549,1,0.14176341891288757
32,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.23536750674247742,-0.1390507221221923,0.189806,1,0.3744182288646697
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.05458939075469971,-0.1588931530714035,0.306555,0,0.2134825438261032
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.3468795418739319,0.2053941190242767,0.275587,1,0.14148542284965518
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.1904565393924713,0.0496263392269611,0.225549,0,0.1408302001655102
48,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.14198161661624908,0.0692663341760635,0.189806,0,0.07271528244018559
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.3353242874145508,0.1256765872240066,0.306555,1,0.20964770019054418
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.010210977867245674,-0.0247819721698761,0.275587,0,0.03499295003712177
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.28696197271347046,0.1559331864118576,0.225549,1,0.13102878630161285
57,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.12555673718452454,0.0053828135132789,0.189806,0,0.12017392367124563
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.5181534290313721,0.1686835289001464,0.306555,1,0.3494699001312257
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.06107237935066223,-0.0150017626583576,0.275587,0,0.07607414200901982
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.2411080300807953,0.0474243052303791,0.225549,1,0.19368372485041618
60,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.026646681129932404,-0.0300829578191041,0.189806,0,0.0567296389490365
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.40347570180892944,0.0810722559690475,0.293804,1,0.32240344583988195
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.012169811874628067,-0.0021720379590988,0.163008,0,0.014341849833726867
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.21533945202827454,0.0735538974404335,0.21808,0,0.14178555458784103
2,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.20328813791275024,0.1105675995349884,0.168551,1,0.09272053837776184
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.09779581427574158,-0.2507398426532745,0.293804,0,0.34853565692901606
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.17972101271152496,-0.0084188310429453,0.163008,1,0.18813984375447027
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.23892411589622498,0.0741820037364959,0.21808,1,0.16474211215972906
8,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.09251002967357635,0.0581048615276813,0.168551,0,0.03440516814589505
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.20753315091133118,0.0975427031517028,0.293804,0,0.10999044775962838
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.013531115837395191,-0.1018042936921119,0.163008,0,0.11533540952950709
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.10900615155696869,0.0685250088572502,0.21808,0,0.04048114269971849
12,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.09814140200614929,0.0933876037597656,0.168551,0,0.004753798246383695
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.02287381887435913,-0.209015667438507,0.293804,0,0.23188948631286613
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.11059955507516861,0.0292761120945215,0.163008,0,0.08132344298064711
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.06338407099246979,0.0275699980556964,0.21808,0,0.03581407293677338
26,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.07228928804397583,0.0772998481988906,0.168551,0,-0.005010560154914773
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.49812644720077515,0.0368540957570076,0.293804,1,0.46127235144376755
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.06804077327251434,0.0291804745793342,0.163008,0,0.03886029869318014
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.20065370202064514,0.1489525586366653,0.21808,0,0.05170114338397985
34,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.1065191924571991,-0.0490609668195247,0.168551,0,0.1555801592767238
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.1530669778585434,0.0153017658740282,0.35762,0,0.1377652119845152
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.18359844386577606,0.0733531713485717,0.254338,0,0.11024527251720437
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.1811257302761078,0.0580454058945179,0.24077,0,0.12308032438158989
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.14891931414604187,0.0970130488276481,0.184988,0,0.05190626531839378
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,-0.001094665378332138,-0.0816236436367034,0.35762,0,0.08052897825837126
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.1142243891954422,0.1116373091936111,0.254338,0,0.0025870800018310963
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.07137467712163925,0.0456396713852882,0.24077,0,0.025735005736351055
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.13534820079803467,-0.0258321724832057,0.184988,0,0.16118037328124038
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.471643328666687,-0.0131816901266574,0.35762,1,0.4848250187933444
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,-0.03832848742604256,-0.0316651351749897,0.254338,0,-0.0066633522510528564
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.3285555839538574,0.1219722479581832,0.24077,1,0.20658333599567422
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.13052938878536224,-0.0301507841795682,0.184988,0,0.16068017296493045
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.1914581060409546,0.0531447790563106,0.35762,0,0.138313326984644
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.11146900057792664,0.0520271658897399,0.254338,0,0.059441834688186736
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.17235684394836426,0.056086029857397,0.24077,0,0.11627081409096726
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.04133480042219162,-0.0336103551089763,0.184988,0,0.07494515553116793
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.07214899361133575,-0.2023607045412063,0.35762,0,0.27450969815254206
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.20417062938213348,0.0400891341269016,0.254338,0,0.16408149525523189
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.15950337052345276,0.064671903848648,0.24077,0,0.09483146667480476
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.09176024794578552,-0.0263524912297725,0.184988,0,0.11811273917555802
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.32123443484306335,0.7516776323318481,0.306555,0,0.4304431974887848
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.25070199370384216,0.5260540843009949,0.275587,1,0.2753520905971527
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.30617132782936096,0.5950594544410706,0.225549,0,0.2888881266117096
6,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.0837922990322113,0.4096410870552063,0.189806,1,0.325848788022995
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.699448823928833,0.8218121528625488,0.306555,0,0.12236332893371582
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.11368639767169952,0.1963736414909362,0.275587,1,0.08268724381923667
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.38889366388320923,0.5179383754730225,0.225549,0,0.12904471158981323
9,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.2994447350502014,0.67546546459198,0.189806,0,0.37602072954177856
